venue,year,doi,title,authors,pubTitle,pubDate,pubPages,downloadsTotal,downloads12Month,downloads6Week,citations,access,pdfLink,badges,artifactLink,downloadLinks
FSE,2020,10.1145/3368089.3409726,An evaluation of methods to port legacy code to SGX enclaves,Arun Joseph; Vinod Ganapathy; Kripa Shanker,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1077–1088,69,69,24,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3409726,Artifacts Evaluated & Reusable / v1.1; Artifacts Available / v1.1; Artifacts Evaluated & Functional / v1.1,https://dl.acm.org/do/10.5281/zenodo.3895761/full,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409726&file=fse20main-p422-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409726&file=fse20main-p422-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3409739,Search-based adversarial testing and improvement of constrained credit scoring systems,Salah Ghamizi; Mike Papadakis; Yves Le Traon; Andrey Boystov; Maxime Cordy; Anne Goujon; Martin Gubri,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1089–1100,53,53,19,1,Open Access,https://dl.acm.org/doi/pdf/10.1145/3368089.3409739,Artifacts Available / v1.1; Artifacts Evaluated & Functional / v1.1,https://dl.acm.org/do/10.1145/3410248/full,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409739&file=fse20main-p508-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409739&file=fse20main-p508-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3409678,SinkFinder: harvesting hundreds of unknown interesting function pairs with just one seed,Pan Bian; Jianjun Huang; Xidong Wang; Jian Zhang; Bin Liang; Wenchang Shi,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1101–1113,59,59,24,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3409678,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409678&file=fse20main-p117-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409678&file=fse20main-p117-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3409744,Baital: an adaptive weighted sampling approach for improved t-wise coverage,Eduard Baranov; Axel Legay; Kuldeep S. Meel,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1114–1126,64,64,18,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3409744,,https://dl.acm.org/do/10.5281/zenodo.4028454/full,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409744&file=fse20main-p565-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409744&file=fse20main-p565-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3409742,Cost measures matter for mutation testing study validity,Federica Sarro; Mark Harman; Giovani Guizzo,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1127–1139,47,47,16,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3409742,Artifacts Evaluated & Reusable / v1.1; Artifacts Available / v1.1; Artifacts Evaluated & Functional / v1.1,https://dl.acm.org/do/10.5522/04/11927208.v2/full,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409742&file=fse20main-p533-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409742&file=fse20main-p533-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3409710,Detecting optimization bugs in database engines via non-optimizing reference engine construction,Manuel Rigger; Zhendong Su,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1140–1152,64,64,25,2,,https://dl.acm.org/doi/pdf/10.1145/3368089.3409710,Artifacts Evaluated & Reusable / v1.1; Artifacts Available / v1.1; Artifacts Evaluated & Functional / v1.1,https://dl.acm.org/do/10.5281/zenodo.3947858/full,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409710&file=fse20main-p315-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409710&file=fse20main-p315-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3409694,Efficient binary-level coverage analysis,Dominik Stoffel; Wolfgang Kunz; M. Ammar Ben Khadra,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1153–1164,69,69,19,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3409694,Artifacts Evaluated & Reusable / v1.1; Artifacts Available / v1.1; Artifacts Evaluated & Functional / v1.1,https://dl.acm.org/do/10.5281/zenodo.3876048/full,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409694&file=fse20main-p208-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409694&file=fse20main-p208-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3409713,Efficiently finding higher-order mutants,Leo Chen; Chu-Pan Wong; João P. Diniz; Eduardo Figueiredo; Jens Meinicke; Christian Kästner,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1165–1177,41,41,19,0,Open Access,https://dl.acm.org/doi/pdf/10.1145/3368089.3409713,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409713&file=fse20main-p332-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409713&file=fse20main-p332-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409713&file=fse20main-p332-p-archive.zip&download=true'
FSE,2020,10.1145/3368089.3409758,Evolutionary improvement of assertion oracles,Gunel Jahangirova; Mauro Pezzè; Paolo Tonella; Valerio Terragni,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1178–1189,81,81,29,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3409758,Artifacts Evaluated & Reusable / v1.1; Artifacts Available / v1.1; Artifacts Evaluated & Functional / v1.1,https://dl.acm.org/do/10.5281/zenodo.3877079/full,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409758&file=fse20main-p683-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409758&file=fse20main-p683-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3409708,FrUITeR: a framework for evaluating UI test reuse,Marcelo Schmitt Laser; Justin Chen; Federica Sarro; Adriana Sejfia; Jie Zhang; Yixue Zhao; Nenad Medvidovic; Mark Harman,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1190–1201,55,55,11,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3409708,Artifacts Evaluated & Reusable / v1.1; Artifacts Available / v1.1; Artifacts Evaluated & Functional / v1.1,https://dl.acm.org/do/10.5281/zenodo.3949286/full,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409708&file=fse20main-p309-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409708&file=fse20main-p309-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3409691,Object detection for graphical user interface: old fashioned or deep learning or a combination?,Zhenchang Xing; Chunyang Chen; Guoqiang Li; Xiwei Xu; Liming Zhu; Mulong Xie; Jieshan Chen,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1202–1214,97,97,47,1,,https://dl.acm.org/doi/pdf/10.1145/3368089.3409691,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409691&file=fse20main-p192-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409691&file=fse20main-p192-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3409682,Understanding and automatically detecting conflicting interactions between smart home IoT applications,Jason Chuang; Guoqing Harry Xu; Rahmadi Trimananda; Seyed Amir Hossein Aqajari; Brian Demsky; Shan Lu,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1215–1227,48,48,20,0,Open Access,https://dl.acm.org/doi/pdf/10.1145/3368089.3409682,Artifacts Evaluated & Reusable / v1.1; Artifacts Available / v1.1; Artifacts Evaluated & Functional / v1.1,https://dl.acm.org/do/10.5281/zenodo.3966486/full,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409682&file=fse20main-p139-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409682&file=fse20main-p139-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3409687,When does my program do this? learning circumstances of software behavior,Andreas Zeller; Ezekiel O. Soremekun; Alexander Kampmann; Nikolas Havrikov,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1228–1239,57,57,32,0,Open Access,https://dl.acm.org/doi/pdf/10.1145/3368089.3409687,Artifacts Available / v1.1,https://dl.acm.org/do/10.5281/zenodo.3902142/full,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409687&file=fse20main-p176-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3409687&file=fse20main-p176-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417063,A first look at the integration of machine learning models in complex autonomous driving systems: a case study on Apollo,Jinqiu Yang; Zi Peng; Tse-Hsun (Peter) Chen; Lei Ma,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1240–1250,91,91,32,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417063,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417063&file=fse20ind-p100-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417063&file=fse20ind-p100-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3417062,Adapting bug prediction models to predict reverted commits at Wayfair,Alexander Suh,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1251–1262,45,45,17,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417062,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417062&file=fse20ind-p98-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417062&file=fse20ind-p98-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417046,Can microtask programming work in industry?,Shinobu Saito; Emad Aghayi; Thomas D. LaToza; Yukako Iimura,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1263–1273,37,37,10,1,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417046,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417046&file=fse20ind-p5-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417046&file=fse20ind-p5-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3417060,Change impact analysis in Simulink designs of embedded systems,Feisel Weslati; Gordon Marks; Gehan Selim; Vera Pantelic; Bennett Mackenzie; Alan Wassyng; Mark Lawford; Moustapha Diab; Stephen Wynn-Williams,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1274–1284,35,35,9,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417060,,,
FSE,2020,10.1145/3368089.3417067,Clustering test steps in natural language toward automating test automation,Guanghua He; Pengcheng Wang; Zhenwen Li; Jun Zhou; Linyi Li; Weijie Zhang; Yuetang Deng; Tao Xie; Xia Zeng; Jing Wu,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1285–1295,45,45,21,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417067,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417067&file=fse20ind-p181-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417067&file=fse20ind-p181-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3417061,Efficient customer incident triage via linking with system incidents,Yangfan Zhou; Qingwei Lin; Jiaqi Wen; Jeffrey Sun; Chuan Luo; Liqun Li; Dongmei Zhang; Jiazhen Gu; Pu Zhao; Bo Qiao; Zijian Wang; Yu Kang; Zhangwei Xu; Li Yang,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1296–1307,61,61,25,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417061,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417061&file=fse20ind-p90-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417061&file=fse20ind-p90-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417048,Effort-aware just-in-time defect identification in practice: a case study at Alibaba,Ahmed E. Hassan; Meng Yan; Xin Xia; Xindong Zhang; Yuanrui Fan; David Lo,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1308–1319,47,47,19,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417048,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417048&file=fse20ind-p16-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417048&file=fse20ind-p16-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417051,Enhancing the interoperability between deep learning frameworks by model conversion,Yu Liu; Cheng Chen; Ru Zhang; Mao Yang; Haoxiang Lin; Xiang Ji; Tingting Qin,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1320–1330,37,37,15,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417051,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417051&file=fse20ind-p34-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417051&file=fse20ind-p34-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3417057,Establishing key performance indicators for measuring software-development processes at a large organization,Jacob Krüger; Bianying Song; Gunter Saake; Cem Sürücü; Thomas Leich,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1331–1341,57,57,14,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417057,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417057&file=fse20ind-p71-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417057&file=fse20ind-p71-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417050,Estimating GPU memory consumption of deep learning models,Yu Liu; Yanjie Gao; Mao Yang; Haoxiang Lin; Zhengxian Li; Hongyu Zhang; Yonghao Zhu,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1342–1352,80,80,34,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417050,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417050&file=fse20ind-p30-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417050&file=fse20ind-p30-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417052,Exempla gratis (E.G.): code examples for free,Elena Glassman; Koushik Sen; Tianyi Zhang; Celeste Barnaby; Satish Chandra,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1353–1364,41,41,12,0,Open Access,https://dl.acm.org/doi/pdf/10.1145/3368089.3417052,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417052&file=fse20ind-p36-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417052&file=fse20ind-p36-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417068,Fireteam: a small-team development practice in industry,Dong Shao; Huang Huang; Xin Huang; He Zhang,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1365–1375,42,42,13,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417068,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417068&file=fse20ind-p216-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417068&file=fse20ind-p216-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417047,FREPA: an automated and formal approach to requirement modeling and analysis in aircraft control domain,Jincao Feng; Jifeng He; Ting Su; Bin Gu; Jianwen Li; Geguang Pu; Yihao Huang; Zheng Wang; Weikai Miao; Mengfei Yang; Hanyue Zheng,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1376–1386,56,56,25,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417047,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417047&file=fse20ind-p15-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417047&file=fse20ind-p15-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417066,Graph-based trace analysis for microservice architecture understanding and problem diagnosis,Liangfei Su; Huai Jiang; Wanxue Li; Hanzhang Wang; Xiaofeng Guo; Dan Ding; Tao Xie; Xin Peng,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1387–1397,110,110,59,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417066,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417066&file=fse20ind-p159-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417066&file=fse20ind-p159-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417064,Harvey: a greybox fuzzer for smart contracts,Maria Christakis; Valentin Wüstholz,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1398–1409,68,68,37,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417064,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417064&file=fse20ind-p104-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417064&file=fse20ind-p104-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3417054,How to mitigate the incident? an effective troubleshooting guide recommendation technique for online service systems,Qingwei Lin; Feng Gao; Jiajun Jiang; Junjie Chen; Dongmei Zhang; Yingfei Xiong; Yingnong Dang; Hongyu Zhang; Pu Zhao; Weihai Lu; Yu Kang; Zhangwei Xu,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1410–1420,74,74,35,2,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417054,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417054&file=fse20ind-p52-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417054&file=fse20ind-p52-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417056,Improving cybersecurity hygiene through JIT patching,Frederico Araujo; Teryl Taylor,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1421–1432,28,28,11,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417056,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417056&file=fse20ind-p70-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417056&file=fse20ind-p70-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417058,IntelliCode compose: code generation using transformer,Shengyu Fu; Alexey Svyatkovskiy; Shao Kun Deng; Neel Sundaresan,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1433–1443,33,33,12,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417058,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417058&file=fse20ind-p75-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417058&file=fse20ind-p75-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417053,Learning to extract transaction function from requirements: an industrial case on financial software,Mingyang Li; Mingzhe Xing; Qing Wang; Xinhua Peng; Haiqing Wang; Yawen Wang; Lin Shi; Weimin Liao; Guizhen Pi,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1444–1454,41,41,16,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417053,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417053&file=fse20ind-p49-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417053&file=fse20ind-p49-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417049,Online sports betting through the prism of software engineering,Gvozden Marinkovic; Nenad Medvidovic; Nikola Lukic,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1455–1465,40,40,11,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417049,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417049&file=fse20ind-p18-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417049&file=fse20ind-p18-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3417065,Reducing DNN labelling cost using surprise adequacy: an industrial case study for autonomous driving,Jeongil Ju; Jinhan Kim; Robert Feldt; Shin Yoo,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1466–1476,42,42,14,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417065,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417065&file=fse20ind-p115-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417065&file=fse20ind-p115-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417059,Scaling static taint analysis to industrial SOA applications: a case study at Alibaba,Gang Zhou; Yunguang Wu; Yingfei Xiong; Yiming Yu; Zhenyu Guo; Jie Wang,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1477–1486,48,48,22,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417059,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417059&file=fse20ind-p80-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417059&file=fse20ind-p80-p-teaser.mp4&download=true'
FSE,2020,10.1145/3368089.3417055,Towards intelligent incident management: why we need it and how we make it,Yangfan Zhou; Feng Gao; Jeffrey Sun; Li Yang; Qingwei Lin; Dongmei Zhang; Hui Xu; Yingnong Dang; Xu Zhang; Michael R. Lyu; Pu Zhao; Zhuangbin Chen; Bo Qiao; Hongyu Zhang; Yu Kang; Zhangwei Xu; Liqun Li,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1487–1497,77,77,53,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417055,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417055&file=fse20ind-p61-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417055&file=fse20ind-p61-p-video.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417055&file=fse20ind-p61-p-archive.zip&download=true'
FSE,2020,10.1145/3368089.3417069,WebRR: self-replay enhanced robust record/replay for web application testing,Jun Wei; Zhenyue Long; Wei Chen; Xiaojiang Chen; Guoquan Wu,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1498–1508,51,51,19,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417069,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417069&file=fse20ind-p222-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417069&file=fse20ind-p222-p-video.mp4&download=true'
FSE,2020,10.1145/3368089.3417045,Beyond accuracy: assessing software documentation quality,Christoph Treude; Thushari Atapattu; Justin Middleton,ESEC/FSE 2020: Proceedings of the 28th ACM Joint Meeting on European Software Engineering Conference and Symposium on the Foundations of Software Engineering,November 2020,Pages   1509–1512,48,48,21,0,,https://dl.acm.org/doi/pdf/10.1145/3368089.3417045,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417045&file=fse20vr-p19-p-teaser.mp4&download=true'; 'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3368089.3417045&file=fse20vr-p19-p-video.mp4&download=true'
